REACTANT,REAGENT,PRODUCT
COCCN(C)Cc1cc(Cl)c(F)c(CNC(=O)OC(C)(C)C)c1,[H+],COCCN(C)Cc1cc(Cl)c(F)c(CN)c1
COc1ccc(-c2cccc(C(=O)Cl)c2)c(OC)c1.COC(=O)c1cccc(N)c1,,COC(=O)c1cccc(NC(=O)c2cccc(-c3ccc(OC)cc3OC)c2)c1
CC(C)(C)OC(=O)N1CCN(CC(c2cccc(C#N)c2)C2(O)CCCCC2)CC1,[H+],N#Cc1cccc(C(CN2CCNCC2)C2(O)CCCCC2)c1
COc1cc(NC(=O)OC(C)(C)C)c(N)cc1-c1ccccc1F.CCOC(=O)CC(=O)c1cccc(-n2cnnc2)c1,,COc1cc(NC(=O)OC(C)(C)C)c(NC(=O)CC(=O)c2cccc(-n3cnnc3)c2)cc1-c1ccccc1F
CCOc1ccc(-c2nc(-c3ccc(OCOC)c(C(=O)O)c3)cs2)cc1OCC.CCCCCCCCCBr,[H-].[Na+],CCCCCCCCCOC(=O)c1cc(-c2csc(-c3ccc(OCC)c(OCC)c3)n2)ccc1OCOC
CCOCCc1ccc(OCCN(C(=O)Cl)c2ncnc(C)c2Cl)c(C)c1.CN,,CCOCCc1ccc(OCCN(C(=O)NC)c2ncnc(C)c2Cl)c(C)c1
CC(C)(C)OC(=O)N1CCC(C=O)CC1.C1CNCCN1,[H+].[BH3-]C#N.[Na+],CC(C)(C)OC(=O)N1CCC(CN2CCNCC2)CC1
CCOC(=O)CCCOc1cccc(CCCCCCBr)c1CCC(=O)OCC.Oc1cc(Br)cc(Br)c1,[H-].[Na+],CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(Br)c2)c1CCC(=O)OCC
CC(C)=Cc1cccc(N)c1C#N.O=C=NC(=O)c1ccccc1,,CC(C)=Cc1cccc(NC(=O)NC(=O)c2ccccc2)c1C#N
Cc1onc2c1c(=O)n(C1CCCC(C(=O)O)C1)c1cnccc21.COc1cc(CN)cc(OC)c1OC,C(=NC1CCCCC1)=NC1CCCCC1,COc1cc(CNC(=O)C2CCCC(n3c(=O)c4c(C)onc4c4ccncc43)C2)cc(OC)c1OC
Cc1ccc(S(=O)(=O)n2c(-c3cnn(C4CCN(C(=O)OC(C)(C)C)CC4)c3)cc3c(-c4cnc(C5(O)CCC5)s4)c(Cl)cnc32)cc1,[H+],Cc1ccc(S(=O)(=O)n2c(-c3cnn(C4CCNCC4)c3)cc3c(-c4cnc(C5(O)CCC5)s4)c(Cl)cnc32)cc1
Cn1c(CC(=O)O)nc(N2CCOCC2)cc1=O.CC1Cc2c(F)cccc2N1,C(=NC1CCCCC1)=NC1CCCCC1,CC1Cc2c(F)cccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)n1C
CC(C)(C)OC(=O)N1CCN(Cc2c(O)ccc3c2OCC3=O)CC1.O=Cc1n[nH]c2ncccc12,[OH-],CC(C)(C)OC(=O)N1CCN(Cc2c(O)ccc3c2OC(=Cc2n[nH]c4ncccc24)C3=O)CC1
Cc1ccc(N)c2c1NCCC2=O.CC(=O)Cl,,CC(=O)Nc1ccc(C)c2c1C(=O)CCN2
Cc1cc(F)ccc1C1CNCCC1C(=O)N(C)C(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.NC(=O)CI,,Cc1cc(F)ccc1C1CN(CC(N)=O)CCC1C(=O)N(C)C(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
Nc1ccc2c(c1)OC(CO)CO2.CC(=O)OC(C)=O,,CC(=O)Nc1ccc2c(c1)OC(CO)CO2
CC(C)(C)OC(=O)NCC1CCC(C(=O)NC(Cc2ccccc2)c2cccc(-c3ccc(N)nc3)c2)CC1,[H+],NCC1CCC(C(=O)NC(Cc2ccccc2)c2cccc(-c3ccc(N)nc3)c2)CC1
COC(=O)CBr.C=CC(=O)O,[H-].[Na+],C=CC(=O)OCC(=O)OC
O=C(O)c1ccc2cc(Br)ccc2c1.NC1CC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NC1CC1)c1ccc2cc(Br)ccc2c1
CSc1ncc2c(n1)CCN(c1cccc(C(=O)O)n1)C2.CC(C)c1cccc(N)c1,C(=NC1CCCCC1)=NC1CCCCC1,CSc1ncc2c(n1)CCN(c1cccc(C(=O)Nc3cccc(C(C)C)c3)n1)C2
O=S(c1ccc(C=Cc2nc(CCl)co2)cc1)C(F)(F)F.Oc1ccc(COCCn2ccnn2)cc1,[H-].[Na+],O=S(c1ccc(C=Cc2nc(COc3ccc(COCCn4ccnn4)cc3)co2)cc1)C(F)(F)F
O=C(O)c1ccc(Br)cc1F.CNOC,C(=NC1CCCCC1)=NC1CCCCC1,CON(C)C(=O)c1ccc(Br)cc1F
Cc1ccncc1-c1c[nH]c(=O)[nH]c1=O.COC(CCBr)OC,,COC(CCn1cc(-c2cnccc2C)c(=O)[nH]c1=O)OC
Cc1ccc(C(=O)c2cc(Cl)ccc2NS(=O)(=O)c2ccc(Br)cc2)cn1.CC1CNCC(C)O1,,Cc1ccc(C(=O)c2cc(Cl)ccc2NS(=O)(=O)c2ccc(N3CC(C)OC(C)C3)cc2)cn1
CC(C)(C)OC(=O)N1CCC(c2ccc(CCO)cc2)C(OCc2ccc3ccccc3c2)C1.O=C=Nc1ccccc1,[H-].[Na+].O,CC(C)(C)OC(=O)N1CCC(c2ccc(CCOC(=O)Nc3ccccc3)cc2)C(OCc2ccc3ccccc3c2)C1
O=C(NCc1ccc(Cl)c(Cl)c1)Nc1nc(CI)cs1.NCCO,,O=C(NCc1ccc(Cl)c(Cl)c1)Nc1nc(CNCCO)cs1
O=C(c1ccc(I)cc1)N1CCN(c2ncc(C3CC3)cc2C2CC2)CC1.O=C1NC(COC(=O)c2ccccc2)CO1,,O=C(OCC1COC(=O)N1c1ccc(C(=O)N2CCN(c3ncc(C4CC4)cc3C3CC3)CC2)cc1)c1ccccc1
CC(C)(C)OC(=O)n1nc(-c2ccccc2)c2ccc(Nc3cccnc3)cc21,[H+],c1ccc(-c2n[nH]c3cc(Nc4cccnc4)ccc23)cc1
N#Cc1ccc(CBr)s1.[N-]=[N+]=[N-],,N#Cc1ccc(CN=[N+]=[N-])s1
Cn1cc(-c2ccc(F)cc2)c(C(=O)O)n1.c1ccc2sc(CC3CCCCN3)nc2c1,C(=NC1CCCCC1)=NC1CCCCC1,Cn1cc(-c2ccc(F)cc2)c(C(=O)N2CCCCC2Cc2nc3ccccc3s2)n1
ClCc1ncc2ccccc2n1.OCc1cccc(O)c1,[H-].[Na+],OCc1cccc(OCc2ncc3ccccc3n2)c1
CC(C)(C)OC(=O)NC1(C(=O)NC(Cc2nccs2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,[H+],NC1(C(=O)NC(Cc2nccs2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
O=C(O)CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.CN,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
Cc1cc(COc2ccc(N)cc2)c2ccccc2n1.CCC1(CS(=O)(=O)Cl)NC(=O)NC1=O,,CCC1(CS(=O)(=O)Nc2ccc(OCc3cc(C)nc4ccccc34)cc2)NC(=O)NC1=O
COc1ccc2[nH]c(C(=O)O)cc2c1.CC(C)(N)CO,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc2[nH]c(C(=O)NC(C)(C)CO)cc2c1
CCNNC(=O)c1nc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl.COC(=O)Cl,,CCN(NC(=O)c1nc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl)C(=O)OC
Cc1[nH]c(C=O)c(C)c1C(=O)NCCN1CCCC1.O=C1Cc2cc(-c3ccccc3)ccc2N1,[OH-],Cc1[nH]c(C=C2C(=O)Nc3ccc(-c4ccccc4)cc32)c(C)c1C(=O)NCCN1CCCC1
Cn1c(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc2cc(Oc3ccc(NC(=O)c4ccc(C(F)(F)F)cc4)cn3)ccc21,[H+],Cn1c(C(=O)N2CCNCC2)cc2cc(Oc3ccc(NC(=O)c4ccc(C(F)(F)F)cc4)cn3)ccc21
O=Cc1ccc(C(=O)Cl)cc1.Nc1ccncc1,,O=Cc1ccc(C(=O)Nc2ccncc2)cc1
O=[N+](O)c1ccc(OCCCl)cc1.CN,,CNCCOc1ccc([N+](=O)O)cc1
NC(=O)c1ccc(Oc2ccc(C=O)cc2F)cn1.CCCCCN,[H+].[BH3-]C#N.[Na+],CCCCCNCc1ccc(Oc2ccc(C(N)=O)nc2)c(F)c1
CCOC(=O)c1sc2cnccc2c1Nc1ccc(Cl)cc1.N,,NC(=O)c1sc2cnccc2c1Nc1ccc(Cl)cc1
CC(C#N)=C1c2ccc(CBr)cc2COc2cc(F)ccc21.COCc1nc2ccccc2[nH]1,,COCc1nc2ccccc2n1Cc1ccc2c(c1)COc1cc(F)ccc1C2=C(C)C#N
Cc1cc(CC(CO)NC(=O)OC(C)(C)C)cc2cn(COCC[Si](C)(C)C)nc12,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,Cc1cc(CC(C=O)NC(=O)OC(C)(C)C)cc2cn(COCC[Si](C)(C)C)nc12
C=CCON1C(=O)N2CC1C(C)=CC2CO[Si](C)(C)C(C)(C)C,[F-],C=CCON1C(=O)N2CC1C(C)=CC2CO
COc1ccc(C=CC(=O)O)c(OC)c1OC.COC(=O)c1ccc(C)c(N)c1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1ccc(C)c(NC(=O)C=Cc2ccc(OC)c(OC)c2OC)c1
O=C(O)Cc1c(F)cccc1Cl.CCO,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)Cc1c(F)cccc1Cl
CC(C)(C)OC(=O)N1CCC(O)(CN(C(=O)CCl)C2(C)CC2)CC1,[H-].[Na+],CC(C)(C)OC(=O)N1CCC2(CC1)CN(C1(C)CC1)C(=O)CO2
Cc1[nH]cc2c(=O)n(-c3ccc(Cl)cc3)nc-2c1-c1cccc(C(=O)O)c1.C1CCNC1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1[nH]cc2c(=O)n(-c3ccc(Cl)cc3)nc-2c1-c1cccc(C(=O)N2CCCC2)c1
CCOC(=O)C1=CC(OC(CC)CC)C(NC(=O)C(F)F)C(NC(=O)OC(C)(C)C)C1,[H+],CCOC(=O)C1=CC(OC(CC)CC)C(NC(=O)C(F)F)C(N)C1
CC(C)(C)OC(=O)c1ccccc1-c1ccc(CBr)cc1.COCc1nc(C(C)(C)O)c(C(=O)OC)[nH]1,,COCc1nc(C(C)(C)O)c(C(=O)OC)n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1
COc1ccc(CN2C(=O)CN(c3cccc(CC(NC(=O)OC(C)(C)C)C(=O)O)c3)S2(=O)=O)cc1.CCCCCN,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCNC(=O)C(Cc1cccc(N2CC(=O)N(Cc3ccc(OC)cc3)S2(=O)=O)c1)NC(=O)OC(C)(C)C
CC(CCl)N1C(=O)CC2(CCCC2)CC1=O.Fc1ccc(F)c(N2CCNCC2)c1,,CC(CN1CCN(c2cc(F)ccc2F)CC1)N1C(=O)CC2(CCCC2)CC1=O
O=C(O)c1cc([N+](=O)O)ccc1Cl.C1COCCN1,,O=C(O)c1cc([N+](=O)O)ccc1N1CCOCC1
CCc1c(CCN2CCN(C(=O)OC(C)(C)C)CC2)ccc2c1COC2=O,[H+],CCc1c(CCN2CCNCC2)ccc2c1COC2=O
Cc1csc(S(=O)(=O)C2(c3cc(N4CCOCC4C)nc(-c4ccc(N)cc4)n3)CCC2)n1.O=C(Cl)Oc1ccccc1,,Cc1csc(S(=O)(=O)C2(c3cc(N4CCOCC4C)nc(-c4ccc(NC(=O)Oc5ccccc5)cc4)n3)CCC2)n1
CN1CC(CCCl)Oc2ncccc2C1=S.CNC,,CN(C)CCC1CN(C)C(=S)c2cccnc2O1
O=C(O)c1cc2ccccc2n1Cc1ccc(F)cc1.O=C(C1CCNCC1)N1CCCCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1cc2ccccc2n1Cc1ccc(F)cc1)N1CCC(C(=O)N2CCCCC2)CC1
N#Cc1c(O)c2c(-c3ccc(OCC4(O)CCNCC4)cc3)c(Cl)sc2[nH]c1=O.CC=O,[H+].[BH3-]C#N.[Na+],CCN1CCC(O)(COc2ccc(-c3c(Cl)sc4[nH]c(=O)c(C#N)c(O)c34)cc2)CC1
O=C(O)c1cccnc1-c1csc(-c2ccccc2)n1.CCOC(=O)C(O)C(N)Cc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)C(O)C(Cc1ccccc1)NC(=O)c1cccnc1-c1csc(-c2ccccc2)n1
CC(C)S(=O)(=O)NCCN(C)C.O=[N+](O)c1ccc(F)cc1,,CC(C)S(=O)(=O)N(CCN(C)C)c1ccc([N+](=O)O)cc1
Cc1c(C(=O)O)ccc2c1C(Cl)C(Cl)CS2(=O)=O.CCn1nccc1O,C(=NC1CCCCC1)=NC1CCCCC1,CCn1nccc1OC(=O)c1ccc2c(c1C)C(Cl)C(Cl)CS2(=O)=O
CC(C)(C)OC(=O)Nc1oc2cc(C=O)cnc2c1C(=O)Nc1cnccc1N1CC(NC(=O)OC(C)(C)C)CC(C(F)(F)F)C1.CN1CCNCC1,[H+].[BH3-]C#N.[Na+],CN1CCN(Cc2cnc3c(C(=O)Nc4cnccc4N4CC(NC(=O)OC(C)(C)C)CC(C(F)(F)F)C4)c(NC(=O)OC(C)(C)C)oc3c2)CC1
CN(C)Cc1ccc(C2CCC(O)CC2)cc1.Cc1cc(C(=O)O)ccc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C(=O)OC2CCC(c3ccc(CN(C)C)cc3)CC2)ccc1Cl
CC(C)N1CCC(Oc2ccc(C3CCNCC3)cc2)CC1.N#Cc1ccc(C(=O)O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)N1CCC(Oc2ccc(C3CCN(C(=O)c4ccc(C#N)cc4)CC3)cc2)CC1
BrCc1ccc(Br)cc1.COCCO,[H-].[Na+],COCCOCc1ccc(Br)cc1
Nc1ccc(C(CC2CCCC2)C(=O)Nc2nccs2)cc1.CS(=O)(=O)Cl,,CS(=O)(=O)Nc1ccc(C(CC2CCCC2)C(=O)Nc2nccs2)cc1
COC1(c2cccc(OCc3ccc4ccccc4c3)c2)CCOCC1O.CI,[H-].[Na+],COC1COCCC1(OC)c1cccc(OCc2ccc3ccccc3c2)c1
O=C(O)c1ccc(-c2cnc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cn2)cc1.OCC1CCCN1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1ccc(-c2cnc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cn2)cc1)N1CCCC1CO
COc1ncc(N2CCOc3ccc(OC4CCN(C(=O)C5CCNC5)C4)cc32)cc1C#N.CC(=O)Cl,,COc1ncc(N2CCOc3ccc(OC4CCN(C(=O)C5CCN(C(C)=O)C5)C4)cc32)cc1C#N
Cc1ccc([N+](=O)O)cc1N.CCCS(=O)(=O)Cl,,CCCS(=O)(=O)Nc1cc([N+](=O)O)ccc1C
CC(C)(C)OC(=O)Nc1cc(-c2cccc(O)c2)ccc1Cl,[H+],Nc1cc(-c2cccc(O)c2)ccc1Cl
Fc1ccc(C2(CCCN3CCNCC3)OCCO2)cc1.Nc1nc(Cl)ccc1[N+](=O)O,,Nc1nc(N2CCN(CCCC3(c4ccc(F)cc4)OCCO3)CC2)ccc1[N+](=O)O
O=C(Cl)c1ccc(Cl)c([N+](=O)O)c1.NCc1ccccc1Br,,O=C(NCc1ccccc1Br)c1ccc(Cl)c([N+](=O)O)c1
Clc1ncc(Br)c(NC2CCCC2)n1.CI,,CN(c1nc(Cl)ncc1Br)C1CCCC1
CCOc1cc(OC(C)C)c(F)c(C(Cl)c2nc(-c3ccccc3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.Nc1ccc2cnccc2c1,,CCOc1cc(OC(C)C)c(F)c(C(Nc2ccc3cnccc3c2)c2nc(-c3ccccc3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1
CC(C)(C)OC(=O)NCC(=O)CCC(=O)OCCCCCCCCCCCC(=O)O,[H+],NCC(=O)CCC(=O)OCCCCCCCCCCCC(=O)O
CCOC(=O)Cn1nc([N+](=O)O)cc1CNC(C)C,,CC(C)N1Cc2cc([N+](=O)O)nn2CC1=O
CCCn1cnc(CSc2ccc(Cl)cc2N)c1.O=S(=O)(Cl)c1cc2ccccc2o1,,CCCn1cnc(CSc2ccc(Cl)cc2NS(=O)(=O)c2cc3ccccc3o2)c1
CC(C)OC(=O)c1cc(N=C=S)ccc1Cl.CCOC(=O)C1CCCN1,,CCOC(=O)C1CCCN1C(=S)Nc1ccc(Cl)c(C(=O)OC(C)C)c1
O=C(OCc1cc(Cl)cc(Cl)c1)N1CCC2(CC1)CNC2.O=c1[nH]c2ccc(S(=O)(=O)Cl)cc2o1,,O=C(OCc1cc(Cl)cc(Cl)c1)N1CCC2(CC1)CN(S(=O)(=O)c1ccc3[nH]c(=O)oc3c1)C2
CNC1CN(C(=O)C2CCN(C(=O)C3(C)CC3)CC2)CC1c1ccc(Cl)c(Cl)c1.O=C(O)c1ccc(Cl)cn1,C(=NC1CCCCC1)=NC1CCCCC1,CN(C(=O)c1ccc(Cl)cn1)C1CN(C(=O)C2CCN(C(=O)C3(C)CC3)CC2)CC1c1ccc(Cl)c(Cl)c1
NCCc1c[nH]c2ccc(Cl)cc12.O=C(O)c1ccc(Cl)nn1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(Cl)nn1
OCC1CCC2(CC1)OC=Cc1ccccc12.CS(=O)(=O)Cl,[H-].[Na+],CS(=O)(=O)OCC1CCC2(CC1)OC=Cc1ccccc12
COc1cccc(Sc2ccc3sc(-c4ccnc(N)n4)c(C)c3c2)c1,BrB(Br)Br.O,Cc1c(-c2ccnc(N)n2)sc2ccc(Sc3cccc(O)c3)cc12
COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(N)Cc1c[nH]c2ccccc12.COc1ccc(COC(=O)NC(COCc2ccccc2)C(=O)O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(COCc1ccccc1)NC(=O)OCc1ccc(OC)cc1
COCCCCC1(CNC(=O)C2CC(C(=O)O)CN(C(=O)OC(C)(C)C)C2)c2ccccc2Oc2ccccc21.CCNCC(C)C,C(=NC1CCCCC1)=NC1CCCCC1,CCN(CC(C)C)C(=O)C1CC(C(=O)NCC2(CCCCOC)c3ccccc3Oc3ccccc32)CN(C(=O)OC(C)(C)C)C1
COC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(C(=O)O)c1)N2.CC(C)(C)OC(=O)N1CC(N)C1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(C(=O)NC3CN(C(=O)OC(C)(C)C)C3)c1)N2
Cc1cc(NC(=O)c2cc(C)nn2C)cc(Oc2ccc3nc(N)nn3c2)c1.O=C(Cl)C1CC1,,Cc1cc(NC(=O)c2cc(C)nn2C)cc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1
NC(=O)C1CCCC1NS(=O)(=O)c1ccc(Cl)cc1.N#Cc1ccc(CBr)cc1,,N#Cc1ccc(CN(C2CCCC2C(N)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1
CCOC(=O)C=C(C)C1C(N)C(=O)N1Cc1ccc(OC)cc1OC.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CCOC(=O)C=C(C)C1C(NC(=O)OC(C)(C)C)C(=O)N1Cc1ccc(OC)cc1OC
CCC[CH2][Sn]([CH]=CCBr)([CH2]CCC)[CH2]CCC.OCCNCCO,,CCC[CH2][Sn]([CH]=CCN(CCO)CCO)([CH2]CCC)[CH2]CCC
COc1cc(-c2ccccc2N)ccc1O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C.C#CCOC(C(=O)O)c1ccc(Cl)cc1,C(=NC1CCCCC1)=NC1CCCCC1,C#CCOC(C(=O)Nc1ccccc1-c1ccc(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c(OC)c1)c1ccc(Cl)cc1
CC(C)(C)OC(=O)N1CCC(S(=O)(=O)c2ccc3nccc(Nc4ccc5scnc5c4)c3c2)CC1,[H+],O=S(=O)(c1ccc2nccc(Nc3ccc4scnc4c3)c2c1)C1CCNCC1
Cc1cc(N=C=O)ccc1OC(F)(F)C(F)F.OCC1CCCCN1,,Cc1cc(NC(=O)N2CCCCC2CO)ccc1OC(F)(F)C(F)F
Cc1[nH]c(C=NN=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCCC(=O)O.Nc1ccccc1N,C(=NC1CCCCC1)=NC1CCCCC1,Cc1[nH]c(C=NN=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCCC(=O)Nc1ccccc1N
N#Cc1ccc(CCCO)cc1.CS(=O)(=O)Cl,[H-].[Na+],CS(=O)(=O)OCCCc1ccc(C#N)cc1
COCc1cc(C(=O)O)cc(-c2ccc(C)cn2)c1.Cc1ncc(C(C)N)cn1,C(=NC1CCCCC1)=NC1CCCCC1,COCc1cc(C(=O)NC(C)c2cnc(C)nc2)cc(-c2ccc(C)cn2)c1
Cc1nc2c(cc1CO)CCCCC2,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,Cc1nc2c(cc1C=O)CCCCC2
COC(=O)c1ccc(O)cc1.C=CCBr,[H-].[Na+],C=CCOc1ccc(C(=O)OC)cc1
CC(C)c1cc(C(=O)Cl)c(OCc2ccccc2)cc1OCc1ccccc1.CN(C)CCN1CCNCC1,,CC(C)c1cc(C(=O)N2CCN(CCN(C)C)CC2)c(OCc2ccccc2)cc1OCc1ccccc1
Nc1ccc(C(=O)N2Cc3ccccc3Sc3ccccc32)cc1.O=C(Cl)c1ccccc1Cl,,O=C(Nc1ccc(C(=O)N2Cc3ccccc3Sc3ccccc32)cc1)c1ccccc1Cl
Cc1cc(N)nc(CCCCN)c1.CC(=O)OC(C)=O,,CC(=O)NCCCCc1cc(C)cc(N)n1
CCOC(=O)C(C)(C)C1CCNCC1.O=[N+](O)c1ccc(Cl)nc1,,CCOC(=O)C(C)(C)C1CCN(c2ccc([N+](=O)O)cn2)CC1
CC(C)C(C(=O)O)N(C)C(=O)OC(C)(C)C.COC(=O)C1CCCN1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C1CCCN1C(=O)C(C(C)C)N(C)C(=O)OC(C)(C)C
FC(F)(F)c1ccc(-c2cccc3[nH]c4ccccc4c23)cn1.N#Cc1ccc(Br)cc1F,,N#Cc1ccc(-n2c3ccccc3c3c(-c4ccc(C(F)(F)F)nc4)cccc32)cc1F
C1COCCN1.O=C(Br)CBr,,O=C(CBr)N1CCOCC1
CC(=O)Nc1cc(O)c2cc(Br)ccc2n1.CCI,[H-].[Na+],CCOc1cc(NC(C)=O)nc2ccc(Br)cc12
CC(C)(C)N1C(=O)C(NC2CCNCC2)=C(c2ccccc2)S1(=O)=O.BrCCc1ccccc1,,CC(C)(C)N1C(=O)C(NC2CCN(CCc3ccccc3)CC2)=C(c2ccccc2)S1(=O)=O
CC(O)(c1ccccc1)c1ccc(Cl)cc1.CN1CCCC1CCCl,[H-].[Na+],CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1
Nc1cccc(Oc2ccnc3ncc(=O)[nH]c23)c1.CC(C)(C)c1cc(N=C=O)n(-c2ccccc2)n1,,CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3ccnc4ncc(=O)[nH]c34)c2)n(-c2ccccc2)n1
Cc1c(C(=O)OC(C)C)sc(C(=O)OC(C)C)c1O.CCCCOC(=O)CCCCCN=C=O,[H-].[Na+].O,CCCCOC(=O)CCCCCNC(=O)Oc1c(C(=O)OC(C)C)sc(C(=O)OC(C)C)c1C
O=C(Cl)C=Cc1ccccc1.O=C(O)CO,[H-].[Na+],O=C(O)COC(=O)C=Cc1ccccc1
CCN(CCN)c1cc(C)ccn1.O=C(O)C=CC(F)(F)F,C(=NC1CCCCC1)=NC1CCCCC1,CCN(CCNC(=O)C=CC(F)(F)F)c1cc(C)ccn1
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2N1.CCCCCCCCCCCC(=O)Cl,,CCCCCCCCCCCC(=O)N1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc21
Cc1nc2c3c(ccn2c1C)C(=O)C(O)C(c1ccccc1)N3,[BH4-].CO,Cc1nc2c3c(ccn2c1C)C(O)C(O)C(c1ccccc1)N3
CC(C)(C)Cc1nc2cc(S(=O)(=O)C(C)(C)CN)ccc2n1CC1CC1.CC(=O)Cl,,CC(=O)NCC(C)(C)S(=O)(=O)c1ccc2c(c1)nc(CC(C)(C)C)n2CC1CC1
CC1(C)NN(C2CCCCC2)C1=O.Fc1ccc(Cl)c(CBr)c1,,CC1(C)C(=O)N(C2CCCCC2)N1Cc1cc(F)ccc1Cl
CC(c1ccc(Br)cc1)N1CCC(CC(=O)O)(c2ccccc2)OC1=O.CC(=O)CN,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)CNC(=O)CC1(c2ccccc2)CCN(C(C)c2ccc(Br)cc2)C(=O)O1
CC(C)(O)c1ccc2c(c1)C(=CCCBr)c1cccnc1CO2.OC1(c2ccccc2)CCNCC1,,CC(C)(O)c1ccc2c(c1)C(=CCCN1CCC(O)(c3ccccc3)CC1)c1cccnc1CO2
Nc1c(Cl)cc(C(=O)O)c2nc(-c3ccccc3)cn12.CCCCN1CCC(CN)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CCCCN1CCC(CNC(=O)c2cc(Cl)c(N)n3cc(-c4ccccc4)nc23)CC1
CCOP(=O)(CCCCCl)OCC.Cn1c(=O)c2[nH]cnc2n(C)c1=O,,CCOP(=O)(CCCCn1cnc2c1c(=O)n(C)c(=O)n2C)OCC
CC1(C)CC(I)C(=O)Nc2cc([N+](=O)O)ccc21.[N-]=[N+]=[N-],,CC1(C)CC(N=[N+]=[N-])C(=O)Nc2cc([N+](=O)O)ccc21
CC(C)(C)OC(=O)N1CCC(NC(=O)C(F)(F)F)C1,[H+],O=C(NC1CCNC1)C(F)(F)F
CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12.COC(=O)c1cccc(N)c1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1cccc(NC(=O)C2NC(CC(C)(C)C)C3(C(=O)Nc4cc(Cl)ccc43)C2c2cccc(Cl)c2F)c1
NCc1ccc(NC(=C2C(=O)Nc3ccccc32)c2ccccc2)cc1.CC(C)(C)OC(=O)NCC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)NCC(=O)NCc1ccc(NC(=C2C(=O)Nc3ccccc32)c2ccccc2)cc1
