MC,Reactants,Reagents,Products
DCC_condensation,Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)O)c(F)c4)c3c2)o1.C1COCCN1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)N5CCOCC5)c(F)c4)c3c2)o1
imine_formation,CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1.NNC(=S)Nc1ccc(C(=O)O)cc1,[H+],CC(C)(C)c1ccc(-c2scc(C=NNC(=S)Nc3ccc(C(=O)O)cc3)c2O)cc1
SN2,c1cncc(-c2cc3ccccc3[nH]2)c1.CI,,Cn1c(-c2cccnc2)cc2ccccc21
DCC_condensation,CCCCOCCOc1ccc(-c2ccc(N(C)CCOC)c(C=CC(=O)O)c2)cc1.CCCn1cncc1CS(=O)c1ccc(N)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCCCOCCOc1ccc(-c2ccc(N(C)CCOC)c(C=CC(=O)Nc3ccc(S(=O)Cc4cncn4CCC)cc3)c2)cc1
alcohol_attack_to_carbonyl_or_sulfonyl,CC(C)=CCCC(C)O.CS(=O)(=O)Cl,[H-].[Na+],CC(C)=CCCC(C)OS(C)(=O)=O
SN2,c1ccc(-c2ccc(N3CC4CCCC(C3)N4)nn2)cc1.CCBr,,CCN1C2CCCC1CN(c1ccc(-c3ccccc3)nn1)C2
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,C=CCN(CC=C)C(=O)Cl.CC(C)CSc1nc[nH]n1,,C=CCN(CC=C)C(=O)n1cnc(SCC(C)C)n1
nucleophilic_attack_to_iso(thio)cyanate,O=C(Nc1ccc2cc1CCc1cccc(c1)Nc1ncc(Cl)c(n1)N2)C1CCNCC1.CCN=C=O,,CCNC(=O)N1CCC(C(=O)Nc2ccc3cc2CCc2cccc(c2)Nc2ncc(Cl)c(n2)N3)CC1
SN2,CC1(C)CC(=O)c2sc(N3CCOCC3Cc3c[nH]c4ccccc34)nc2C1.CI,,Cn1cc(CC2COCCN2c2nc3c(s2)C(=O)CC(C)(C)C3)c2ccccc21
SN2,N#Cc1ccc(CBr)cc1.CN,,CNCc1ccc(C#N)cc1
Swern_oxidation,Cc1ccc2ncc(CO)c(Cl)c2c1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,Cc1ccc2ncc(C=O)c(Cl)c2c1
Swern_oxidation,CCCc1c(C(C)C)cc(C(C)C)c(CO)c1-c1ccc(F)cc1OCc1ccccc1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,CCCc1c(C(C)C)cc(C(C)C)c(C=O)c1-c1ccc(F)cc1OCc1ccccc1
ester_reduction,CCOC(=O)c1cc(COC2CCCCO2)no1,[AlH4-].[AlH4-].[H+],OCc1cc(COC2CCCCO2)no1
reductive_amination,Cn1c(C=O)cnc1-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1.NC(=O)C1CCCN1,[H+].[BH3-]C#N.[Na+],Cn1c(CN2CCCC2C(N)=O)cnc1-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1
DCC_condensation,CCOCOc1cc(F)ccc1-c1cc(-c2cccc(N)c2)c(C#N)c(NC(=O)c2cccs2)n1.CC(C)(C)OC(=O)NCCC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCOCOc1cc(F)ccc1-c1cc(-c2cccc(NC(=O)CCNC(=O)OC(C)(C)C)c2)c(C#N)c(NC(=O)c2cccs2)n1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1ccccc1Cl.Nc1nc(C(Cl)(Cl)Cl)ns1,,O=C(Nc1nc(C(Cl)(Cl)Cl)ns1)c1ccccc1Cl
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1ccc(N)cc1C1CCN(Cc2ccc(Oc3cc(F)c(F)cc3F)cc2)CC1.O=C(Cl)Oc1ccc([N+](=O)O)cc1,,Cc1ccc(NC(=O)Oc2ccc([N+](=O)O)cc2)cc1C1CCN(Cc2ccc(Oc3cc(F)c(F)cc3F)cc2)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NC1Cc2ccc(C3=NNC(=O)CC3)cc2C1.CCCC(=O)Cl,,CCCC(=O)NC1Cc2ccc(C3=NNC(=O)CC3)cc2C1
DCC_condensation,CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1.Cc1cc(C=CC(F)(F)F)ccc1C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C=CC(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1
DCC_condensation,CCc1ccc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)O)cc1CC.CN1CCN(C2CCNCC2)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CCc1ccc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCN(C)CC3)CC2)cc1CC
SNAr(para),CCOC(=O)C(C)(C)Oc1ccc(CCNCc2ccc(C(F)(F)F)cc2)cc1.O=[N+](O)c1ccc(Cl)nc1,,CCOC(=O)C(C)(C)Oc1ccc(CCN(Cc2ccc(C(F)(F)F)cc2)c2ccc([N+](=O)O)cn2)cc1
Boc_deprotection,CC1COCCN1c1cc(CS(=O)(=O)c2ccccc2)nc(-c2ccc(NC(=O)OC(C)(C)C)cc2)n1,[H+],CC1COCCN1c1cc(CS(=O)(=O)c2ccccc2)nc(-c2ccc(N)cc2)n1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CNCC(CCO)c1ccc(F)c(F)c1.O=C(Cl)c1cccc2c1CCCC2,,CN(CC(CCO)c1ccc(F)c(F)c1)C(=O)c1cccc2c1CCCC2
SN2,O=Cc1ccc(CBr)c(Cl)c1.Nc1ccccn1,,O=Cc1ccc(CNc2ccccn2)c(Cl)c1
SN2,CCOC(=O)c1cc(C(C)(C)C)n[nH]1.FC(F)(F)c1ccc(CCl)c(Cl)c1,,CCOC(=O)c1cc(C(C)(C)C)nn1Cc1ccc(C(F)(F)F)cc1Cl
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C#N)c1ccc(-n2c(=O)[nH]c3cnc4ccc(Br)cc4c32)cc1.O=S(=O)(Cl)c1cc(F)cc(F)c1,,CC(C)(C#N)c1ccc(-n2c(=O)n(S(=O)(=O)c3cc(F)cc(F)c3)c3cnc4ccc(Br)cc4c32)cc1
SN2,CCCCn1cnc2c1c(=O)[nH]c(=O)n2CCCC.CCOP(=O)(CCCBr)OCC,,CCCCn1cnc2c1c(=O)n(CCCP(=O)(OCC)OCC)c(=O)n2CCCC
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1.O=C(Cl)CCc1ccccc1,,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)CCc1ccccc1
reductive_amination,CC(C)(C)OC(=O)NC1CCNC1.O=Cc1ccc2ccccc2c1,[H+].[BH3-]C#N.[Na+],CC(C)(C)OC(=O)NC1CCN(Cc2ccc3ccccc3c2)C1
alcohol_attack_to_carbonyl_or_sulfonyl,OCC1CCCC1.CS(=O)(=O)Cl,[H-].[Na+],CS(=O)(=O)OCC1CCCC1
DCC_condensation,CC(N)CCNC(=O)c1cnc(Cl)cc1NC(C)C.CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)NC(C)CCNC(=O)c1cnc(Cl)cc1NC(C)C
SN2,c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,,c1ccc(Cn2c3ccccc3c3ccccc32)cc1
Boc_deprotection,CCC1CCC(Oc2ccc(C3=CCN(C(=O)OC(C)(C)C)CC3)cc2)CC1,[H+],CCC1CCC(Oc2ccc(C3=CCNCC3)cc2)CC1
DCC_condensation,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)O)C2)nc1C(F)F.NS(=O)(=O)Cc1ccc(F)cc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3Cl)C2)nc1C(F)F
DCC_condensation,C=CCC1CNCC1(N=[N+]=[N-])C(=O)OCC(=O)c1ccccc1.CC(C)(C)OC(=O)N1Cc2cc(Cl)ccc2CC1C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,C=CCC1CN(C(=O)C2Cc3ccc(Cl)cc3CN2C(=O)OC(C)(C)C)CC1(N=[N+]=[N-])C(=O)OCC(=O)c1ccccc1
nucleophilic_attack_to_iso(thio)cyanate,CN1CCN(c2cnc3c(Oc4ccc(N)c(F)c4)ccnc3n2)CC1.CC(C)(C)c1cc(N=C=O)n(-c2ccccc2)n1,,CN1CCN(c2cnc3c(Oc4ccc(NC(=O)Nc5cc(C(C)(C)C)nn5-c5ccccc5)c(F)c4)ccnc3n2)CC1
O_demethylation,COc1ccc(N(c2cc3c(c(C(C)(C)C)c2C)OCC3(C)C)C(C)C)cc1,BrB(Br)Br.O,Cc1c(N(c2ccc(O)cc2)C(C)C)cc2c(c1C(C)(C)C)OCC2(C)C
alcohol_attack_to_carbonyl_or_sulfonyl,OCCCc1ccc(-c2ccc(F)cc2)nc1.CS(=O)(=O)Cl,[H-].[Na+],CS(=O)(=O)OCCCc1ccc(-c2ccc(F)cc2)nc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)COc1cccc2ccc(OC)nc12.NCC(O)CN1CCc2ccccc2C1,,COc1ccc2cccc(OCC(=O)NCC(O)CN3CCc4ccccc4C3)c2n1
DCC_condensation,CCOC(=O)c1ccc(OCCN)cc1.O=C(O)c1cc2ccccc2o1,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1ccc(OCCNC(=O)c2cc3ccccc3o2)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,c1cc(-n2cnnn2)ncc1OCc1cnn(C2CCNCC2)n1.CC(C)OC(=O)Cl,,CC(C)OC(=O)N1CCC(n2ncc(COc3ccc(-n4cnnn4)nc3)n2)CC1
SNAr(para),CC(C)c1cc(Cl)ncc1C(=O)NCC1CCC1.Cc1cccc(N)c1,,Cc1cccc(Nc2cc(C(C)C)c(C(=O)NCC3CCC3)cn2)c1
carbonyl_reduction,O=C(CSc1ncccc1C(=O)NC1CCCCC1)c1ccccc1,[BH4-].CO,O=C(NC1CCCCC1)c1cccnc1SCC(O)c1ccccc1
SN2_alcohol(thiol),COc1cc(=O)n(C)nc1-c1ccccc1O.BrCc1ccccn1,[H-].[Na+],COc1cc(=O)n(C)nc1-c1ccccc1OCc1ccccn1
nucleophilic_attack_to_iso(thio)cyanate,Clc1ccccc1-c1ccc(CN2CCNC(c3ccccc3)C2)cc1.CN=C=O,,CNC(=O)N1CCN(Cc2ccc(-c3ccccc3Cl)cc2)CC1c1ccccc1
Boc_deprotection,COCCC(=O)N1c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C(=O)C(NC(=O)C(C)N(C)C(=O)OC(C)(C)C)C1C,[H+],CNC(C)C(=O)NC1C(=O)N(Cc2c(OC)ccc3cc(Br)ccc23)c2ccccc2N(C(=O)CCOC)C1C
SN2,COC(=O)C(Br)c1ccccc1.C1COCCN1,,COC(=O)C(c1ccccc1)N1CCOCC1
DCC_condensation,CN(C(=O)OC(C)(C)C)C(Cc1ccc2ccccc2c1)C(=O)O.CNC(Cc1ccccc1)C(=O)NCC(F)(F)F,C(=NC1CCCCC1)=NC1CCCCC1,CN(C(=O)OC(C)(C)C)C(Cc1ccc2ccccc2c1)C(=O)N(C)C(Cc1ccccc1)C(=O)NCC(F)(F)F
alcohol_attack_to_carbonyl_or_sulfonyl,Cc1cccc(-c2c(F)cccc2C(OCCO)C2CCCN(C(=O)OC(C)(C)C)C2)c1.CS(=O)(=O)Cl,[H-].[Na+],Cc1cccc(-c2c(F)cccc2C(OCCOS(C)(=O)=O)C2CCCN(C(=O)OC(C)(C)C)C2)c1
DCC_condensation,Cc1cc2c(cc1C)C1(N)C(=O)c3ccccc3C1(O)O2.O=C(O)c1cccnc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc2c(cc1C)C1(NC(=O)c3cccnc3)C(=O)c3ccccc3C1(O)O2
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CNCCC#Cc1ccccn1.O=C(Cl)c1ccccc1Cl,,CN(CCC#Cc1ccccn1)C(=O)c1ccccc1Cl
SN2,CC(C)(C)OC(=O)N1CCNC(=O)CC1.ClCCN1CCCC1,,CC(C)(C)OC(=O)N1CCC(=O)N(CCN2CCCC2)CC1
SNAr(ortho),COc1cc(F)c([N+](=O)O)cc1Nc1nccc(-c2cnn3c2CCCC3)n1.CN(C)C1CCNC1,,COc1cc(N2CCC(N(C)C)C2)c([N+](=O)O)cc1Nc1nccc(-c2cnn3c2CCCC3)n1
Boc_deprotection,CC(C)(C)OC(=O)NC1CCC(c2cccc(F)c2F)Cn2c(CC(F)(F)F)nnc21,[H+],NC1CCC(c2cccc(F)c2F)Cn2c(CC(F)(F)F)nnc21
Boc_deprotection,CCN(CC1CCCO1)c1nc(Nc2ccc(-n3ccnc3C)cc2)nc2c1CN(C(=O)OC(C)(C)C)CC2,[H+],CCN(CC1CCCO1)c1nc(Nc2ccc(-n3ccnc3C)cc2)nc2c1CNCC2
SN2_alcohol(thiol),CC(C)(S)C(N)C(=O)O.BrCc1ccccc1,[H-].[Na+],CC(C)(SCc1ccccc1)C(N)C(=O)O
DCC_condensation,Cc1ccc2c(N3CCN(CCc4cccc(N)c4)CC3)cccc2n1.O=C1NCC(C(=O)O)N1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)C5CNC(=O)N5)c4)CC3)cccc2n1
SN2,N#Cc1ccc(Br)c(CBr)c1.C1CSCCN1,,N#Cc1ccc(Br)c(CN2CCSCC2)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1ccccc1Cl.c1ccc2c(c1)CCNC2,,O=C(c1ccccc1Cl)N1CCc2ccccc2C1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COc1ccc(S(=O)(=O)Cl)c2c1CC(NC(=O)C(F)(F)F)CO2.COc1ccc(Cl)cc1N,,COc1ccc(Cl)cc1NS(=O)(=O)c1ccc(OC)c2c1OCC(NC(=O)C(F)(F)F)C2
reductive_amination,NC1CC1c1ccc(OCc2cccc(Br)c2)cc1.O=CCC1CCCCC1,[H+].[BH3-]C#N.[Na+],Brc1cccc(COc2ccc(C3CC3NCCC3CCCCC3)cc2)c1
reductive_amination,Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1.O=Cc1ccc2cc[nH]c2c1,[H+].[BH3-]C#N.[Na+],FC(F)(F)c1cccc2c(-c3cccc(NCc4ccc5cc[nH]c5c4)c3)c(Cc3ccccc3)cnc12
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NC1CCc2c([N+](=O)O)cc3[nH]c(=O)c(=O)[nH]c3c2C1.CC(=O)OC(C)=O,,CC(=O)NC1CCc2c([N+](=O)O)cc3[nH]c(=O)c(=O)[nH]c3c2C1
SN2,CCN1Cc2ccccc2S(=O)(=O)N1.CI,,CCN1Cc2ccccc2S(=O)(=O)N1C
DCC_condensation,COc1cc(C(=O)O)ccc1-c1cc(C(F)(F)F)cc2[nH]ncc12.CN,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)c1ccc(-c2cc(C(F)(F)F)cc3[nH]ncc23)c(OC)c1
DCC_condensation,COC(=O)CCCC=CCC1C(O)CC(OC2CCCCO2)C1CO[Si](C)(C)C(C)(C)C.CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)CCCC=CCC1C(OC(C)=O)CC(OC2CCCCO2)C1CO[Si](C)(C)C(C)(C)C
SN2_alcohol(thiol),CN(C)S(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)c(O)c1.CI,[H-].[Na+],COc1cc(S(=O)(=O)N(C)C)ccc1N1C(=O)c2ccccc2C1=O
DCC_condensation,O=C(O)COc1ccc(N2CCN(CCC3CCNCC3)CC2)cc1.OC1CCCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(COc1ccc(N2CCN(CCC3CCNCC3)CC2)cc1)OC1CCCC1
DCC_condensation,CCOC(=O)c1cccc(Nc2c(C(=O)O)cnc3cc(-c4c(C)noc4C)ccc23)c1.COc1ccc(CN)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1cccc(Nc2c(C(=O)NCc3ccc(OC)cc3)cnc3cc(-c4c(C)noc4C)ccc23)c1
SN2_alcohol(thiol),Oc1cccc2[nH]c3ccccc3c12.ClCC1CO1,[H-].[Na+],c1ccc2c(c1)[nH]c1cccc(OCC3CO3)c12
Boc_deprotection,CC(C)(CN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3)NC(=O)OC(C)(C)C,[H+],CC(C)(N)CN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3
alcohol_attack_to_carbonyl_or_sulfonyl,CCOC(=O)C1(CC(C)C)CCCC1O.O=C(Cl)c1ccccc1,[H-].[Na+],CCOC(=O)C1(CC(C)C)CCCC1OC(=O)c1ccccc1
reductive_amination,CCC(C=O)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1.CC1(C)COCCN1,[H+].[BH3-]C#N.[Na+],CCC(CN1CCOCC1(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1
DCC_condensation,CC1(C)CC(O)CC(C)(C)N1O.O=C(O)C1CC1,C(=NC1CCCCC1)=NC1CCCCC1,CC1(C)CC(OC(=O)C2CC2)CC(C)(C)N1O
SN2_alcohol(thiol),CCCCCCCCOc1c(O)c2ccc(O)cc2oc1=O.CCOC(=O)CCBr,[H-].[Na+],CCCCCCCCOc1c(O)c2ccc(OCCC(=O)OCC)cc2oc1=O
SN2_alcohol(thiol),Oc1cc(Br)ccc1F.O=C(CCl)NC1CC1,[H-].[Na+],O=C(COc1cc(Br)ccc1F)NC1CC1
reductive_amination,CN(C)C1(c2ccccc2)CCC(=O)CC1.Nc1ccc2c(c1)CCC2,[H+].[BH3-]C#N.[Na+],CN(C)C1(c2ccccc2)CCC(Nc2ccc3c(c2)CCC3)CC1
SN2,N#Cc1ccc(CC(=O)NC2CCN(CCCl)CC2)cc1.Nc1ccccc1,,N#Cc1ccc(CC(=O)NC2CCN(CCNc3ccccc3)CC2)cc1
Boc_deprotection,CC(C)(C)OC(=O)NS(=O)(=O)NCc1cccc(Oc2cc(F)c(F)c(Nc3ccc(I)cc3F)c2C(N)=O)c1,[H+],NC(=O)c1c(Oc2cccc(CNS(N)(=O)=O)c2)cc(F)c(F)c1Nc1ccc(I)cc1F
DCC_condensation,CC(C)(C)OC(=O)N1CCCC1C(N)c1ccc(OCc2ccccc2)cc1.CC(C(=O)O)c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C(=O)NC(c1ccc(OCc2ccccc2)cc1)C1CCCN1C(=O)OC(C)(C)C)c1ccccc1
SN2,CC(C)c1nc(CCl)n(C)c1Sc1cc(Cl)cc(Cl)c1.[N-]=[N+]=[N-],,CC(C)c1nc(CN=[N+]=[N-])n(C)c1Sc1cc(Cl)cc(Cl)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1c(Cl)cccc1S(=O)(=O)Cl.Nc1ccnc(C2CCC2)n1,,Cc1c(Cl)cccc1S(=O)(=O)Nc1ccnc(C2CCC2)n1
SN2_alcohol(thiol),OCc1cccc(OCCF)c1.BrCc1ccccc1,[H-].[Na+],FCCOc1cccc(COCc2ccccc2)c1
Swern_oxidation,Cc1c(F)cccc1Cc1c(-c2ccccc2)c2ccccn2c1C(=O)N1CCN(C(=O)OC(C)(C)C)C(CCO)C1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,Cc1c(F)cccc1Cc1c(-c2ccccc2)c2ccccn2c1C(=O)N1CCN(C(=O)OC(C)(C)C)C(CC=O)C1
SN2,O=C1NCCN1c1cccnc1.C#CCBr,,C#CCN1CCN(c2cccnc2)C1=O
Mitsunobu,COC(=O)c1ccc(Br)c(O)c1.OCCc1ccc(Cl)cc1Cl,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,COC(=O)c1ccc(Br)c(OCCc2ccc(Cl)cc2Cl)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(=O)NS(C)(=O)=O.COCCOC(=O)Cl,,CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)N(C(=O)OCCOC)c1cc(Cl)ccc12)C(=O)NS(C)(=O)=O
SNAr(ortho),O=C(O)CCC(=O)c1ccc(Cl)c([N+](=O)O)c1.CN,,CNc1ccc(C(=O)CCC(=O)O)cc1[N+](=O)O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1ccc2c(c1)CCC2=O.CS(=O)(=O)Cl,,CS(=O)(=O)Nc1ccc2c(c1)CCC2=O
SN2_alcohol(thiol),O=S(=O)(c1cccc(Br)c1)N1CCC2=Cc3c(cnn3-c3ccc(F)cc3)CC2(CO)C1.BrCC1CC1,[H-].[Na+],O=S(=O)(c1cccc(Br)c1)N1CCC2=Cc3c(cnn3-c3ccc(F)cc3)CC2(COCC2CC2)C1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)S(=O)(=O)NC1CCC=C1c1ccc(OCCN)cc1.CC(C)S(=O)(=O)Cl,,CC(C)S(=O)(=O)NCCOc1ccc(C2=CCCC2NS(=O)(=O)C(C)C)cc1
SN2,O=[N+](O)c1ccc(OC2(c3ccccc3)CCNCC2)cc1.CC(C)Br,,CC(C)N1CCC(Oc2ccc([N+](=O)O)cc2)(c2ccccc2)CC1
Boc_deprotection,COc1ccc(C(Cc2c(Cl)c[n+](O)cc2Cl)OC(=O)c2ccc(NC(=O)OC(C)(C)C)cc2F)cc1OC,[H+],COc1ccc(C(Cc2c(Cl)c[n+](O)cc2Cl)OC(=O)c2ccc(N)cc2F)cc1OC
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)CNCc1cccc(OCCc2nc(-c3ccc(C)cc3)oc2C)c1.CCN(CC)S(=O)(=O)Cl,,CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3ccc(C)cc3)oc2C)c1)S(=O)(=O)N(CC)CC
O_demethylation,CCC1(CNc2nc(OC)ccc2F)CCOCC1,BrB(Br)Br.O,CCC1(CNc2nc(O)ccc2F)CCOCC1
Mitsunobu,CC(C)C(=O)Nc1cccc(C2CCN(CCC(O)c3ccccc3)CC2)c1.O=[N+](O)c1ccccc1O,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CC(C)C(=O)Nc1cccc(C2CCN(CCC(Oc3ccccc3[N+](=O)O)c3ccccc3)CC2)c1
SN2_alcohol(thiol),COc1ccc(C(=O)NCc2ccc(O)cc2)cc1OC.CN(C)CCCl,[H-].[Na+],COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC
SN2,O=c1[nH]c2ccccc2c(=O)o1.ClCc1ccccn1,,O=c1oc(=O)n(Cc2ccccn2)c2ccccc12
DCC_condensation,C=CCCC(C)CC(NC(=O)C(C)NC)C(O)CCl.C=CCCCCC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,C=CCCCCC(=O)N(C)C(C)C(=O)NC(CC(C)CCC=C)C(O)CCl
ester_reduction,CCOC(=O)Cc1coc2c1ccc1ccccc12,[AlH4-].[AlH4-].[H+],OCCc1coc2c1ccc1ccccc12
carbonyl_reduction,CC(=O)c1cccc(C#N)c1,[BH4-].CO,CC(O)c1cccc(C#N)c1
DCC_condensation,CC(C)(NC(=O)OCc1ccccc1)C(=O)O.NC1CCc2cc([N+](=O)O)ccc2NC1=O,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(NC(=O)OCc1ccccc1)C(=O)NC1CCc2cc([N+](=O)O)ccc2NC1=O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cc(Cl)c(Cl)c(Cl)c1,,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1
Boc_deprotection,COc1ccc(NS(=O)(=O)c2cccc(OC(F)F)c2)cc1N1CCN(C(=O)OC(C)(C)C)CC1,[H+],COc1ccc(NS(=O)(=O)c2cccc(OC(F)F)c2)cc1N1CCNCC1
SN2,CC(C)N1CC(CCCCCl)OC1=O.Oc1ccccc1N1CCNCC1,,CC(C)N1CC(CCCCN2CCN(c3ccccc3O)CC2)OC1=O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1ncc2c(cc(-c3ccccc3)c(=O)n2Cc2ccccc2)c1O.CC(C)(C)OC(=O)C(C)(C)CN,,CC(C)(C)OC(=O)C(C)(C)CNC(=O)c1ncc2c(cc(-c3ccccc3)c(=O)n2Cc2ccccc2)c1O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)N1CCC(Oc2ccc(N)cc2)CC1.CCS(=O)(=O)Cl,,CCS(=O)(=O)Nc1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1
carbonyl_reduction,Cc1cc2c(cc1C1=CCCC1=O)C(C)(C)CCC2(C)C,[BH4-].CO,Cc1cc2c(cc1C1=CCCC1O)C(C)(C)CCC2(C)C
SN2,COC(=O)CC1COc2cc(OC3CCc4c3ccc(C(F)(F)F)c4CBr)ccc21.C1CC2CCC(C1)N2,,COC(=O)CC1COc2cc(OC3CCc4c3ccc(C(F)(F)F)c4CN3C4CCCC3CC4)ccc21
SN1,CC(=O)OC1CSC(Br)C(OC(C)=O)C1OC(C)=O.Oc1cccnc1,,CC(=O)OC1CSC(Oc2cccnc2)C(OC(C)=O)C1OC(C)=O
imine_formation,O=C(c1ccc(OC(F)(F)F)c(F)c1)c1nccnc1Cl.CC(C)(C)S(N)=O,[H+],CC(C)(C)S(=O)N=C(c1ccc(OC(F)(F)F)c(F)c1)c1nccnc1Cl
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1cc(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)on1.Cc1cc(N)c(NC(=O)OC(C)(C)C)cc1N(C)CC(C)C,,Cc1cc(-c2cccc(C(=O)CC(=O)Nc3cc(C)c(N(C)CC(C)C)cc3NC(=O)OC(C)(C)C)c2)on1
DCC_condensation,O=C(O)c1cc2ncc(Br)cn2n1.Cn1cccc1C1=CCNCC1,C(=NC1CCCCC1)=NC1CCCCC1,Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1
DCC_condensation,NC(c1ccccc1)c1cccc(Cl)c1.O=C(O)CNC(=O)c1ccc(F)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1cccc(Cl)c1
