MC,Reactants,Reagents,Products
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=CC1CCCN1C(=O)OCc1ccccc1,,CCOC(=O)C=CC1CCCN1C(=O)OCc1ccccc1
base_cat_ester_hydrolysis,CC(=O)OCc1nc(N2CCN(C(=O)OC(C)(C)C)CC2)c2cc(Cl)c(Br)c(F)c2n1,[OH-].[OH-],CC(C)(C)OC(=O)N1CCN(c2nc(CO)nc3c(F)c(Br)c(Cl)cc23)CC1
Wittig,c1ccc(CCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.O=C1CCN(Cc2ccccc2)CC1,[OH-],C(CCc1ccccc1)=C1CCN(Cc2ccccc2)CC1
Wolf_Kishner_reduction,COc1ccc(CC(=O)c2cc(OC)c(OC)cc2C)cc1OC,NN.[H+].[OH-],COc1ccc(CCc2cc(OC)c(OC)cc2C)cc1OC
SN2_with_tosylate,COc1cc(Cl)nc2c1NCC(CCO)N2,Cc1ccc(S(=O)(=O)Cl)cc1,COc1cc(Cl)nc2c1N1CCC(C1)N2
SNAr_alco(thi)ol(para),O=C1c2ccc(Br)cc2CN1Cc1ccccc1.CO,[H-].[Na+],COc1ccc2c(c1)CN(Cc1ccccc1)C2=O
Jones_oxidation,CC(O)C1CCC2C(=CBr)CCCC21C,[O]=[Cr](=[O])([OH])[OH],CC(=O)C1CCC2C(=CBr)CCCC12C
SNAr_alco(thi)ol(para),Oc1ccc(C(F)(F)F)cc1Cn1cncn1.CNc1cc(F)ccc1[N+](=O)O,[H-].[Na+],CNc1cc(Oc2ccc(C(F)(F)F)cc2Cn2cncn2)ccc1[N+](=O)O
SNAr_alco(thi)ol(ortho),CCOC(=O)c1c(C)nc2c(ncn2CC)c1Cl.CC(C)O,[H-].[Na+],CCOC(=O)c1c(C)nc2c(ncn2CC)c1OC(C)C
SNAr_alco(thi)ol(ortho),N#Cc1cc(C=O)ccc1F.Oc1ccc(Cl)nc1,[H-].[Na+],N#Cc1cc(C=O)ccc1Oc1ccc(Cl)nc1
nitrile_reduction,CC(C)(C)OC(=O)N1CCC(C#N)(C(=O)Nc2ccc(F)cn2)CC1,[Li+].[AlH4-].O.O,CC(C)(C)OC(=O)N1CCC(CN)(C(=O)Nc2ccc(F)cn2)CC1
Staudinger,CC(C)(CCCOC(=O)c1ccccc1)COS(=O)(=O)CCCN=[N+]=[N-],c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(C)(CCCOC(=O)c1ccccc1)COS(=O)(=O)CCCN
Staudinger,CCOC(=O)c1cc2ccc(C(C)N=[N+]=[N-])cc2s1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCOC(=O)c1cc2ccc(C(C)N)cc2s1
Weinreb_ketone_synthesis,CON(C)C(=O)c1cccc(Br)c1.CC[CH2][Mg+],[H+].[H+],CCCC(=O)c1cccc(Br)c1
isothiocyanate_synthesis,Nc1ccc(Cl)nc1Cl.S=C(Cl)Cl,,S=C=Nc1ccc(Cl)nc1Cl
SNAr_alco(thi)ol(para),Cn1ccc(NC(=O)c2cc(O)cc(OC(CF)CF)c2)n1.O=C(c1ccc(Br)cn1)N1CCC1,[H-].[Na+],Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)nc3)cc(OC(CF)CF)c2)n1
Staudinger,CCOC(=O)C1CC(N=[N+]=[N-])CN1C(=O)OC(C)(C)C,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCOC(=O)C1CC(N)CN1C(=O)OC(C)(C)C
sulfide_oxidation,c1coc(CSSCc2ccco2)c1.O=C(OO)c1cccc(Cl)c1,,O=S(Cc1ccco1)SCc1ccco1
Wittig_ver_2,CC(C)(C)OC(=O)N(CCCC=O)c1cc(OCc2ccccc2)c2ccccc2c1I.COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,,COC(=O)C=CCCCN(C(=O)OC(C)(C)C)c1cc(OCc2ccccc2)c2ccccc2c1I
Cbz_deprotection,CC(C)(C)NC(=O)C1CCCN1C(=O)C(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)COc1ccc(NC(=O)OCc2ccccc2)cc1,Br,CC(C)(C)NC(=O)C1CCCN1C(=O)C(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)COc1ccc(N)cc1
Wolf_Kishner_reduction,COc1ccc(OC)c2c1CCC2=O,NN.[H+].[OH-],COc1ccc(OC)c2c1CCC2
Hantzsch_thiazole_synthesis,COC(=O)c1ccc(C(=O)CBr)o1.NC(N)=S,,COC(=O)c1ccc(-c2csc(N)n2)o1
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)N(C)c1ccnc(N2CCN(C(C)C)CC2)c1,O.[H+],CNc1ccnc(N2CCN(C(C)C)CC2)c1
Cbz_deprotection,O=C(OCc1ccccc1)N1CCCC(c2cnc[nH]2)C1,Br,c1ncc(C2CCCNC2)[nH]1
Grignard,CCN(CC)C1CC(CN2C(=O)C(=O)c3c2cc(I)cc3C(F)(F)F)C1.[Mg+][c]1ccccc1Cl,O,CCN(CC)C1CC(CN2C(=O)C(O)(c3ccccc3Cl)c3c2cc(I)cc3C(F)(F)F)C1
nitrile_reduction,N#CC1(F)CN(C(c2ccccc2)c2ccccc2)C1,[Li+].[AlH4-].O.O,NCC1(F)CN(C(c2ccccc2)c2ccccc2)C1
Horner_Wadsworth_Emmons,CCOP(=O)(Cc1ccc([N+](=O)O)c(Cl)c1)OCC.CC(C)(C)OC(=O)N1CCC(=O)CC1,[OH-],CC(C)(C)OC(=O)N1CCC(=Cc2ccc([N+](=O)O)c(Cl)c2)CC1
Cbz_deprotection,O=C(NC1C(=O)NC1Oc1ccccc1)OCc1ccccc1,Br,NC1C(=O)NC1Oc1ccccc1
nitrile_reduction,Cn1ccc2cc(C#N)cnc21,[Li+].[AlH4-].O.O,Cn1ccc2cc(CN)cnc21
base_cat_ester_hydrolysis,CC(=O)OCCNC(=O)Nc1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2C,[OH-].[OH-],CN1C(=O)CN=C(c2ccccc2F)c2cc(NC(=O)NCCO)ccc21
Vilsmeier_formylation,C[Si](C)(C)CCOCn1cnc(-c2ccc([N+](=O)O)cc2)c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,C[Si](C)(C)CCOCn1cc(-c2ccc([N+](=O)O)cc2)nc1C=O
alkene_epoxidation,O=C(OO)c1cccc(Cl)c1.COC(=O)C1=CCCC1,,COC(=O)C12CCCC1O2
alkene_epoxidation,O=C(OO)c1cccc(Cl)c1.Brc1ccc2c(c1)C=CCC2,,Brc1ccc2c(c1)C1OC1CC2
Hantzsch_thiazole_synthesis,CCOC(=O)C(Br)C(=O)c1ccc(C)cc1.CC(N)=S,,CCOC(=O)c1sc(C)nc1-c1ccc(C)cc1
Ing_Manske,Cc1nn(-c2ccc(Cl)nn2)c(C)c1N1C(=O)c2ccccc2C1=O,NN,Cc1nn(-c2ccc(Cl)nn2)c(C)c1N
Staudinger,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCCCCCCCCCCCCCCCOCC(CN)CC#N
Hantzsch_thiazole_synthesis,CCOC(=O)C(Br)C(=O)c1cccc(C#N)c1.NC(N)=S,,CCOC(=O)c1sc(N)nc1-c1cccc(C#N)c1
base_cat_ester_hydrolysis,COc1cccc(CC2=CC(OC(C)=O)CC2=O)c1,[OH-].[OH-],COc1cccc(CC2=CC(O)CC2=O)c1
Ing_Manske,COc1ccc(Oc2ncc(-c3cc(C(C)N4C(=O)c5ccccc5C4=O)on3)s2)c(Cl)c1,NN,COc1ccc(Oc2ncc(-c3cc(C(C)N)on3)s2)c(Cl)c1
Hantzsch_thiazole_synthesis,Cc1ccnc(C(=O)CBr)c1.NC(=S)Nc1ncccn1,,Cc1ccnc(-c2csc(Nc3ncccn3)n2)c1
Staudinger,COc1ccc(Br)c(CC2CCN(CC(O)CN=[N+]=[N-])CC2)c1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,COc1ccc(Br)c(CC2CCN(CC(O)CN)CC2)c1
acetal_formation_from_enol_ether,Oc1ccc(C(F)(F)F)cc1.C1=COCCC1,[H+],FC(F)(F)c1ccc(OC2CCCCO2)cc1
nitrile_reduction,CS(=O)(=O)Nc1c(F)cc(C#N)cc1F,[Li+].[AlH4-].O.O,CS(=O)(=O)Nc1c(F)cc(CN)cc1F
Cbz_deprotection,CCCCCCCCc1ccc(NC(=O)NC2(CC(=O)OCC)CCN(C(=O)OCc3ccccc3)C2)cc1,Br,CCCCCCCCc1ccc(NC(=O)NC2(CC(=O)OCC)CCNC2)cc1
Weinreb_ketone_synthesis,CON(C)C(=O)c1ccc(C)nc1Cl.[CH3][Mg+],[H+].[H+],CC(=O)c1ccc(C)nc1Cl
imidazole_synthesis,COc1cccc(C(=O)O)c1.Nc1cc(Br)cnc1N,O=C(n1[c]ncc1)n1[c]ncc1,COc1cccc(-c2nc3ncc(Br)cc3[nH]2)c1
carboxylic_acid_derivative_hydrolysis_or_formation,CCCc1nc(C2Cc3ccccc3N2C(C)=O)no1,O.[H+],CCCc1nc(C2Cc3ccccc3N2)no1
Grignard,CC(=O)c1oc(-c2ccc(C(F)(F)F)cc2)nc1C.[CH3][Mg+],O,Cc1nc(-c2ccc(C(F)(F)F)cc2)oc1C(C)(C)O
amide_reduction,CC12CN(Cc3ccccc3)C(=O)C1c1ccc(Br)c(Cl)c1CO2,[AlH4-].[AlH4-],CC12CN(Cc3ccccc3)CC1c1ccc(Br)c(Cl)c1CO2
Grignard,COCOCc1ccc(-c2ccc(C=O)nc2)cc1.C[CH2][Mg+],O,CCC(O)c1ccc(-c2ccc(COCOC)cc2)cn1
base_cat_ester_hydrolysis,CC(=O)OC1CCC2(C)C(CCC3C4CC=C(c5cccnc5)C4(C)CCC32)C1,[OH-].[OH-],CC12CCC3C(CCC4CC(O)CCC43C)C1CC=C2c1cccnc1
isothiocyanate_synthesis,NCc1ccoc1.S=C(Cl)Cl,,S=C=NCc1ccoc1
SNAr_alco(thi)ol(ortho),CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1.O=C(O)c1cc(F)ccc1S,[H-].[Na+],CS(=O)(=O)c1ccc(C(=O)O)c(Sc2ccc(F)cc2C(=O)O)c1
base_cat_ester_hydrolysis,CC(=O)OC1CCC2(C)C3=C(CC(O)C2C1)C1CCC(C(C)CCCC(C)C)C1(C)CC3,[OH-].[OH-],CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1C(O)C3
SN2_with_tosylate,CCOC(=O)c1sc(N2CCNC2=O)nc1C.OCc1ccc(C(F)F)o1,Cc1ccc(S(=O)(=O)Cl)cc1,CCOC(=O)c1sc(N2CCN(Cc3ccc(C(F)F)o3)C2=O)nc1C
Mannich,COc1ccc(CC(C)NC(C)=O)cc1OCc1ccccc1.C=O,[H+],COc1cc2c(cc1OCc1ccccc1)CC(C)N(C(C)=O)C2
Friedel_Crafts_acylation,CCN(CC)C(=O)COc1ccccc1.O=C(Cl)CCl,[Cl][Al]([Cl])[Cl],CCN(CC)C(=O)COc1ccc(C(=O)CCl)cc1
Grignard,O=Cc1ccco1.CCC[CH2][Mg+],O,CCCCC(O)c1ccco1
nitrile_reduction,COC(=O)COc1cc(N)nc(C)c1C#N,[Li+].[AlH4-].O.O,COC(=O)COc1cc(N)nc(C)c1CN
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(c1ccccc1Cl)N1CCC(N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)CC1Cc1ccccc1,O.[H+],O=C(c1ccccc1Cl)N1CCC(NCc2ccnc3ccccc23)CC1Cc1ccccc1
imidazole_synthesis,CCc1ccc(C(=O)O)nc1.Nc1ccccc1N,O=C(n1[c]ncc1)n1[c]ncc1,CCc1ccc(-c2nc3ccccc3[nH]2)nc1
Ing_Manske,CCCN(CCC)CCCCc1nc2ccc(CN3C(=O)c4ccccc4C3=O)cc2n1C,NN,CCCN(CCC)CCCCc1nc2ccc(CN)cc2n1C
Grignard,O=Cc1csc2ccccc12.[Mg+][CH]1CCCCC1,O,OC(c1csc2ccccc12)C1CCCCC1
Vilsmeier_formylation,COc1ccc2c(ccn2C)c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,COc1ccc2c(c1)c(C=O)cn2C
lactone_reduction,COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12,CC(C)[CH2][AlH][CH2]C(C)C.O.[H+],COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12
Hantzsch_thiazole_synthesis,CCOC(=O)C(Cl)C=O.NC(=S)C(F)(F)F,,CCOC(=O)c1cnc(C(F)(F)F)s1
Jones_oxidation,OC1CCCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,[O]=[Cr](=[O])([OH])[OH],O=C1CCCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1
Ing_Manske,O=C1c2ccccc2C(=O)N1c1ncccc1CN1CCCCC1,NN,Nc1ncccc1CN1CCCCC1
SNAr_alco(thi)ol(ortho),O=[N+](O)c1cc[nH]c1Cl.CCS,[H-].[Na+],CCSc1[nH]ccc1[N+](=O)O
SNAr_alco(thi)ol(para),OC1CNCc2occc21.N#Cc1ccc(F)cc1,[H-].[Na+],N#Cc1ccc(OC2CNCc3occc32)cc1
SN2_with_tosylate,Cn1c(=O)oc2ccc(-c3cncc(CNCc4ccccc4)c3)cc21.CCO,Cc1ccc(S(=O)(=O)Cl)cc1,CCN(Cc1ccccc1)Cc1cncc(-c2ccc3oc(=O)n(C)c3c2)c1
SNAr_alco(thi)ol(ortho),Sc1ccc2ccccc2c1.O=C(O)c1ccccc1I,[H-].[Na+],O=C(O)c1ccccc1Sc1ccc2ccccc2c1
Hantzsch_thiazole_synthesis,CC(C)(C)c1cc(C(=O)CBr)n(Cc2ccccc2)n1.COC(=S)c1cc(C(N)=S)c(C)s1,,COC(=S)c1cc(-c2nc(-c3cc(C(C)(C)C)nn3Cc3ccccc3)cs2)c(C)s1
sulfide_oxidation,CCc1cc(C=C(C)c2ccc3c(c2)C(C)(C)CCC3(C)C)ccc1Sc1ccc(C=C(C)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1CC.O=C(OO)c1cccc(Cl)c1,,CCc1cc(C=C(C)c2ccc3c(c2)C(C)(C)CCC3(C)C)ccc1S(=O)c1ccc(C=C(C)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1CC
imine_reduction,CC1=NC(C)Cc2ccccc21,[BH4-].[H+],CC1Cc2ccccc2C(C)N1
primary_amide_dehydration,CC(C)(C)OC(=O)NC1(C(=O)NC(Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1,O=S(Cl)Cl,CC(C)(C)OC(=O)NC1(C(=O)NC(C#N)Cc2ccc(-c3cccc(C#N)c3)cc2)CCOCC1
Jones_oxidation,O=C(OCc1cncs1)N(Cc1ccccc1)CC(O)CN(Cc1ccccc1)C(=O)OCc1cncs1,[O]=[Cr](=[O])([OH])[OH],O=C(CN(Cc1ccccc1)C(=O)OCc1cncs1)CN(Cc1ccccc1)C(=O)OCc1cncs1
amide_reduction,CC(c1ccccc1)N1CC(c2ccc(Br)cc2)OCC1=O,[AlH4-].[AlH4-],CC(c1ccccc1)N1CCOC(c2ccc(Br)cc2)C1
SNAr_alco(thi)ol(ortho),O=[N+](O)c1c(F)c(F)c(OCc2ccccc2)c(F)c1F.C=CCO,[H-].[Na+],C=CCOc1c(F)c(OCc2ccccc2)c(F)c(F)c1[N+](=O)O
SNAr_alco(thi)ol(ortho),CCOC(=O)c1cnn(C)c1Br.Oc1ccccc1,[H-].[Na+],CCOC(=O)c1cnn(C)c1Oc1ccccc1
sulfide_oxidation,COc1ccc(-c2nsc(SN)n2)cc1.O=C(OO)c1cccc(Cl)c1,,COc1ccc(-c2nsc(S(N)=O)n2)cc1
SNAr_alco(thi)ol(para),CC(c1ccc(O)cc1Cl)C(O)(c1ccc2c(c1)N(C)C(=O)CO2)C(F)(F)F.COC(=O)c1cnc(Cl)cn1,[H-].[Na+],COC(=O)c1cnc(Oc2ccc(C(C)C(O)(c3ccc4c(c3)N(C)C(=O)CO4)C(F)(F)F)c(Cl)c2)cn1
Staudinger,[N-]=[N+]=Nc1ccc(-c2c[nH]c(COc3ccccc3)n2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,Nc1ccc(-c2c[nH]c(COc3ccccc3)n2)cc1
sulfide_oxidation,CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCC3COC(C)(C)O3)c2n1.O=C(OO)c1cccc(Cl)c1,,Cc1cncc(-c2ccc(-c3cc4cnc(S(C)=O)nc4n(CCC4COC(C)(C)O4)c3=O)c(Cl)c2)n1
imidazole_synthesis,O=C(O)Cc1ccnn1-c1cccc(F)c1.CCNc1ccc(C#N)cc1N,O=C(n1[c]ncc1)n1[c]ncc1,CCn1c(Cc2ccnn2-c2cccc(F)c2)nc2cc(C#N)ccc21
Cbz_deprotection,NN1CCCC(NC(=O)OCc2ccccc2)([PH](=O)NC(=O)COc2ccccc2)C1=O,Br,NN1CCCC(N)([PH](=O)NC(=O)COc2ccccc2)C1=O
SN2_with_tosylate,Cc1ccccc1N1CN(CCO)C(=O)C12CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2.CC(C)N,Cc1ccc(S(=O)(=O)Cl)cc1,Cc1ccccc1N1CN(CCNC(C)C)C(=O)C12CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2
Staudinger,CCOC(=O)C(C)(Cc1ccc(OCCN=[N+]=[N-])cc1)Oc1ccc(C(C)C)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCOC(=O)C(C)(Cc1ccc(OCCN)cc1)Oc1ccc(C(C)C)cc1
SN2_with_tosylate,O=C(Nc1cccc2c1C(=O)NC2=O)c1ccc(Cl)s1.CC(C)(C)OC(=O)NCc1cccc(CO)c1,Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)NCc1cccc(CN2C(=O)c3cccc(NC(=O)c4ccc(Cl)s4)c3C2=O)c1
double_SN2,CC1CCN(C)C(C)C1(C)CCN.BrCCCCBr,,CC1CCN(C)C(C)C1(C)CCN1CCCC1
SNAr_alco(thi)ol(para),CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(F)cc1F.OCCC1CCC1,[H-].[Na+],CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(OCCC2CCC2)cc1F
SNAr_alco(thi)ol(ortho),CCC(CC)Nc1cc(C)nc(Cl)c1C(N)=O.Cc1cc(Br)cc(C)c1O,[H-].[Na+],CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(Br)cc2C)c1C(N)=O
Michael_addition,O=C(OCc1ccccc1)N1CCC(O)CC1.C=CC(=O)OC(C)(C)C,[Na+].[OH-],CC(C)(C)OC(=O)CCOC1CCN(C(=O)OCc2ccccc2)CC1
Jones_oxidation,CC(O)c1cnc(Br)s1,[O]=[Cr](=[O])([OH])[OH],CC(=O)c1cnc(Br)s1
nitrile_reduction,N#CC1(c2ccccc2)CC1,[Li+].[AlH4-].O.O,NCC1(c2ccccc2)CC1
SN2_with_tosylate,CC(C)Cc1ccc(-c2cc(-c3csc(CO)c3)on2)cc1.CCOC(=O)C1CNC1,Cc1ccc(S(=O)(=O)Cl)cc1,CCOC(=O)C1CN(Cc2cc(-c3cc(-c4ccc(CC(C)C)cc4)no3)cs2)C1
Grignard,O=Cc1ccc2cccnc2c1[N+](=O)O.Fc1cc[c]([Mg+])cc1F,O,O=[N+](O)c1c(C(O)c2ccc(F)c(F)c2)ccc2cccnc12
nitrile_reduction,N#CCc1cnn2ccc3c(c12)CCO3,[Li+].[AlH4-].O.O,NCCc1cnn2ccc3c(c12)CCO3
Jones_oxidation,COc1ccc(OCC(O)C2CCCN2C(=O)C2CCCN2C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1,[O]=[Cr](=[O])([OH])[OH],COc1ccc(OCC(=O)C2CCCN2C(=O)C2CCCN2C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1
nitrile_reduction,COCCn1c(-c2ccc(C(C)C)cc2)nc2cc(C#N)cc(OC)c21,[Li+].[AlH4-].O.O,COCCn1c(-c2ccc(C(C)C)cc2)nc2cc(CN)cc(OC)c21
sulfide_oxidation_by_peroxide,COc1ccc(C(=O)NC2(C(=O)O)Cc3ccccc3C2)cc1OCCc1cccc(SC)c1.OO,,COc1ccc(C(=O)NC2(C(=O)O)Cc3ccccc3C2)cc1OCCc1cccc(S(C)=O)c1
acetal_formation,CCOC(=O)c1cc(OC(F)(F)F)c(C=O)c(Cl)c1N.OCCO,[H+],CCOC(=O)c1cc(OC(F)(F)F)c(C2OCCO2)c(Cl)c1N
Appel,CCOC(=O)c1ccc(CCCO)cc1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOC(=O)c1ccc(CCCBr)cc1
Jones_oxidation,O=C(NCc1ccc(C(O)C(F)(F)F)cc1)c1cccnc1Oc1cccnc1,[O]=[Cr](=[O])([OH])[OH],O=C(NCc1ccc(C(=O)C(F)(F)F)cc1)c1cccnc1Oc1cccnc1
primary_amide_dehydration,NC(=O)c1cccc2nnsc12,O=S(Cl)Cl,N#Cc1cccc2nnsc12
Cbz_deprotection,CCCC(NC(=O)OCc1ccccc1)C(=O)NC(CCC)C(=O)NC(C)P(=O)(O)O,Br,CCCC(N)C(=O)NC(CCC)C(=O)NC(C)P(=O)(O)O
Jones_oxidation,N#Cc1cnc2c(c1)CCCC2O,[O]=[Cr](=[O])([OH])[OH],N#Cc1cnc2c(c1)CCCC2=O
Horner_Wadsworth_Emmons,CCOC(=O)CP(=O)(OCC)OCC.O=Cc1ccc2c(c1)CCO2,[OH-],CCOC(=O)C=Cc1ccc2c(c1)CCO2
base_cat_ester_hydrolysis,CC(=O)NC12CC(OC(C)=O)(C1)C2,[OH-].[OH-],CC(=O)NC12CC(O)(C1)C2
acetal_formation,O=Cc1ccc([N+](=O)O)cc1.OCCO,[H+],O=[N+](O)c1ccc(C2OCCO2)cc1
nitrile_reduction,N#Cc1cccc2c1Cc1c-2[nH]c(=O)c2nccn12,[Li+].[AlH4-].O.O,NCc1cccc2c1Cc1c-2[nH]c(=O)c2nccn12
SNAr_alco(thi)ol(para),O=Cc1ccc(O)c2ccccc12.N#Cc1ccc(F)c(Cl)c1,[H-].[Na+],N#Cc1ccc(Oc2ccc(C=O)c3ccccc23)c(Cl)c1
carboxylic_acid_derivative_hydrolysis_or_formation,Nc1nc(=O)n(C2CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)cc1C#CCOCCOCCNC(=O)C(F)(F)F,O.[H+],NCCOCCOCC#Cc1cn(C2CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)nc1N
Friedel_Crafts_acylation,O=C(Cl)Cc1ccccc1.COc1ccccc1,[Cl][Al]([Cl])[Cl],COc1ccc(C(=O)Cc2ccccc2)cc1
Michael_addition,C=CC(=O)Nc1ccc2c(c1)C(C)(c1ccccc1)CC(C)(C)N2C(C)=O.CCOCCO,[Na+].[OH-],CCOCCOCCC(=O)Nc1ccc2c(c1)C(C)(c1ccccc1)CC(C)(C)N2C(C)=O
Wittig,O=CC1CCC(c2ccc(-c3ccc(F)c(F)c3)cc2)CC1.CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,[OH-],CC=CC1CCC(c2ccc(-c3ccc(F)c(F)c3)cc2)CC1
Grignard,O=CC1OC(OCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1.[CH3][Mg+],O,CC(O)C1OC(OCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1
Wittig,c1ccc([P+](Cc2cccnc2)(c2ccccc2)c2ccccc2)cc1.Cc1ccc(S(=O)(=O)n2cc(C=O)c3ccccc32)cc1,[OH-],Cc1ccc(S(=O)(=O)n2cc(C=Cc3cccnc3)c3ccccc32)cc1
imidazole_synthesis,Nc1ccc([N+](=O)O)cc1N.CC(O)C(=O)O,O=C(n1[c]ncc1)n1[c]ncc1,CC(O)c1nc2cc([N+](=O)O)ccc2[nH]1
Cbz_deprotection,COCCOCCOCCOCCOCCOCCOCCN(CCOC)CCN(C)C(=O)OCc1ccccc1,Br,CNCCN(CCOC)CCOCCOCCOCCOCCOCCOCCOC
Wittig,CC(C)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CCOC(=O)C=C(C)COc1ccc(C=O)cc1OC,[OH-],CCOC(=O)C=C(C)COc1ccc(C=CC(C)C)cc1OC
base_cat_ester_hydrolysis,CCOC(=O)C=CC(C)=CCOC(C)=O,[OH-].[OH-],CCOC(=O)C=CC(C)=CCO
acetal_formation_from_enol_ether,O=c1ccc2c(C(O)CBr)ccc(OCc3ccccc3)c2[nH]1.C1=COCCC1,[H+],O=c1ccc2c(C(CBr)OC3CCCCO3)ccc(OCc3ccccc3)c2[nH]1
Staudinger,CC1(CN=[N+]=[N-])COc2cccc(-c3ccccc3Cl)c2O1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC1(CN)COc2cccc(-c3ccccc3Cl)c2O1
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc3n2CCS3)ccn1,O.[H+],Nc1cc(-c2c(-c3ccc(F)cc3)nc3n2CCS3)ccn1
SNAr_alco(thi)ol(para),Cc1cc(Cl)ncc1[N+](=O)O.CO,[H-].[Na+],COc1cc(C)c([N+](=O)O)cn1
Friedel_Crafts_acylation,CC(=O)OCCn1c(C)ccc1C.O=C(Cl)c1ccc(Cl)cc1,[Cl][Al]([Cl])[Cl],CC(=O)OCCn1c(C)cc(C(=O)c2ccc(Cl)cc2)c1C
nitrile_reduction,CC(C)(C)c1cccc(C#N)c1,[Li+].[AlH4-].O.O,CC(C)(C)c1cccc(CN)c1
nitrile_reduction,COC(=O)C1CC(O)C(C#N)C1,[Li+].[AlH4-].O.O,COC(=O)C1CC(O)C(CN)C1
Staudinger,COc1ccc2c(c1)N(CC(=O)O)C(=O)C(N=[N+]=[N-])CC2,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,COc1ccc2c(c1)N(CC(=O)O)C(=O)C(N)CC2
Grignard,O=C1CC2CCCC(=O)N2C(c2ccc(F)cc2)C1.[CH3][Mg+],O,CC1(O)CC2CCCC(=O)N2C(c2ccc(F)cc2)C1
(hemi)acetal(aminal)_hydrolysis,CCc1cccc2c(C(C)=CC(=O)O)cc(OC)c(OCOC)c12,O.[H+],CCc1cccc2c(C(C)=CC(=O)O)cc(OC)c(O)c12
sulfide_oxidation,O=C(c1ccc(C(F)(F)F)cc1Sc1ccc(Cl)cc1)c1cnoc1C1CC1.O=C(OO)c1cccc(Cl)c1,,O=C(c1ccc(C(F)(F)F)cc1S(=O)c1ccc(Cl)cc1)c1cnoc1C1CC1
Weinreb_ketone_synthesis,CON(C)C(=O)c1ccc2ncccc2c1.[CH3][Mg+],[H+].[H+],CC(=O)c1ccc2ncccc2c1
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccc(OCC(C)(C)[N+](=O)O)c(-c2ccnn2C)c1,O.[H+],Cn1nccc1-c1cc(N)ccc1OCC(C)(C)[N+](=O)O
nitrile_reduction,Cc1cc(C#N)cc(I)c1N,[Li+].[AlH4-].O.O,Cc1cc(CN)cc(I)c1N
